Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Firefox 51.0,,2018-07-24 15:06:38,2018-07-24 15:07:47,1m - 8.227s,PASSED
,,,,,,
Test Cases/Login/Test1,Firefox 51.0,abcd,2018-07-24 15:06:39,2018-07-24 15:07:14,35.687s,PASSED
openBrowser,Firefox 51.0,,2018-07-24 15:06:39,2018-07-24 15:07:11,31.816s,PASSED
navigateToUrl,Firefox 51.0,,2018-07-24 15:07:11,2018-07-24 15:07:12,1.111s,PASSED
click,Firefox 51.0,,2018-07-24 15:07:12,2018-07-24 15:07:13,0.661s,PASSED
setText,Firefox 51.0,,2018-07-24 15:07:13,2018-07-24 15:07:13,0.120s,PASSED
setEncryptedText,Firefox 51.0,,2018-07-24 15:07:13,2018-07-24 15:07:13,0.311s,PASSED
click,Firefox 51.0,,2018-07-24 15:07:13,2018-07-24 15:07:14,1.264s,PASSED
,,,,,,
Test Cases/Login/Test2,Firefox 51.0,,2018-07-24 15:07:14,2018-07-24 15:07:47,32.181s,PASSED
openBrowser,Firefox 51.0,,2018-07-24 15:07:15,2018-07-24 15:07:43,28.683s,PASSED
navigateToUrl,Firefox 51.0,,2018-07-24 15:07:43,2018-07-24 15:07:44,1.080s,PASSED
click,Firefox 51.0,,2018-07-24 15:07:44,2018-07-24 15:07:45,0.607s,PASSED
setText,Firefox 51.0,,2018-07-24 15:07:45,2018-07-24 15:07:45,0.122s,PASSED
setText,Firefox 51.0,,2018-07-24 15:07:45,2018-07-24 15:07:45,0.097s,PASSED
click,Firefox 51.0,,2018-07-24 15:07:45,2018-07-24 15:07:46,1.178s,PASSED
closeBrowser,Firefox 51.0,,2018-07-24 15:07:46,2018-07-24 15:07:47,0.230s,PASSED
