Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suiteday2,Firefox 51.0,,2018-07-25 11:01:23,2018-07-25 11:02:01,37.686s,PASSED
,,,,,,
Test Cases/Day2/Test2,Firefox 51.0,,2018-07-25 11:01:23,2018-07-25 11:02:00,37.377s,PASSED
openBrowser,Firefox 51.0,,2018-07-25 11:01:23,2018-07-25 11:01:54,30.358s,PASSED
navigateToUrl,Firefox 51.0,,2018-07-25 11:01:54,2018-07-25 11:01:59,4.795s,PASSED
click,Firefox 51.0,,2018-07-25 11:01:59,2018-07-25 11:01:59,0.188s,PASSED
setText,Firefox 51.0,,2018-07-25 11:01:59,2018-07-25 11:01:59,0.118s,PASSED
setText,Firefox 51.0,,2018-07-25 11:01:59,2018-07-25 11:01:59,0.087s,PASSED
click,Firefox 51.0,,2018-07-25 11:01:59,2018-07-25 11:02:00,1.320s,PASSED
closeBrowser,Firefox 51.0,,2018-07-25 11:02:00,2018-07-25 11:02:00,0.248s,PASSED
