Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 67.0.3396.99,,2018-07-24 17:58:27,2018-07-24 17:59:23,56.236s,PASSED
,,,,,,
Test Cases/Login/Test1,Chrome 67.0.3396.99,abcd,2018-07-24 17:58:27,2018-07-24 17:58:56,28.802s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 17:58:28,2018-07-24 17:58:53,24.826s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 17:58:53,2018-07-24 17:58:54,1.059s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:58:54,2018-07-24 17:58:55,0.808s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:58:55,2018-07-24 17:58:55,0.163s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-24 17:58:55,2018-07-24 17:58:55,0.418s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:58:55,2018-07-24 17:58:56,1.132s,PASSED
,,,,,,
Test Cases/Login/Test2,Chrome 67.0.3396.99,,2018-07-24 17:58:56,2018-07-24 17:59:23,26.938s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 17:58:56,2018-07-24 17:59:20,23.576s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 17:59:20,2018-07-24 17:59:21,0.637s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:59:21,2018-07-24 17:59:21,0.545s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:59:21,2018-07-24 17:59:21,0.245s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:59:21,2018-07-24 17:59:22,0.158s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:59:22,2018-07-24 17:59:23,0.950s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-24 17:59:23,2018-07-24 17:59:23,0.665s,PASSED
