Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 67.0.3396.99,,2018-07-24 13:06:20,2018-07-24 13:07:14,54.032s,PASSED
,,,,,,
Test Cases/Login/Test1,Chrome 67.0.3396.99,abcd,2018-07-24 13:06:20,2018-07-24 13:06:47,26.980s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 13:06:20,2018-07-24 13:06:44,23.732s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 13:06:44,2018-07-24 13:06:45,0.779s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:06:45,2018-07-24 13:06:45,0.512s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:06:45,2018-07-24 13:06:46,0.155s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-24 13:06:46,2018-07-24 13:06:46,0.353s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:06:46,2018-07-24 13:06:47,1.151s,PASSED
,,,,,,
Test Cases/Login/Test2,Chrome 67.0.3396.99,,2018-07-24 13:06:47,2018-07-24 13:07:14,26.726s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 13:06:47,2018-07-24 13:07:11,23.319s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 13:07:11,2018-07-24 13:07:11,0.641s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:07:11,2018-07-24 13:07:12,0.481s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:07:12,2018-07-24 13:07:12,0.155s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:07:12,2018-07-24 13:07:12,0.130s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:07:12,2018-07-24 13:07:13,1.150s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-24 13:07:13,2018-07-24 13:07:14,0.623s,PASSED
