Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Firefox 51.0,,2018-07-24 15:03:37,2018-07-24 15:04:42,1m - 4.138s,PASSED
,,,,,,
Test Cases/Login/Test1,Firefox 51.0,abcd,2018-07-24 15:03:38,2018-07-24 15:04:11,33.052s,PASSED
openBrowser,Firefox 51.0,,2018-07-24 15:03:38,2018-07-24 15:04:08,29.584s,PASSED
navigateToUrl,Firefox 51.0,,2018-07-24 15:04:08,2018-07-24 15:04:08,0.902s,PASSED
click,Firefox 51.0,,2018-07-24 15:04:08,2018-07-24 15:04:09,0.661s,PASSED
setText,Firefox 51.0,,2018-07-24 15:04:09,2018-07-24 15:04:09,0.137s,PASSED
setEncryptedText,Firefox 51.0,,2018-07-24 15:04:09,2018-07-24 15:04:10,0.319s,PASSED
click,Firefox 51.0,,2018-07-24 15:04:10,2018-07-24 15:04:11,1.135s,PASSED
,,,,,,
Test Cases/Login/Test2,Firefox 51.0,,2018-07-24 15:04:11,2018-07-24 15:04:42,30.778s,PASSED
openBrowser,Firefox 51.0,,2018-07-24 15:04:11,2018-07-24 15:04:38,27.498s,PASSED
navigateToUrl,Firefox 51.0,,2018-07-24 15:04:38,2018-07-24 15:04:39,1.037s,PASSED
click,Firefox 51.0,,2018-07-24 15:04:39,2018-07-24 15:04:40,0.587s,PASSED
setText,Firefox 51.0,,2018-07-24 15:04:40,2018-07-24 15:04:40,0.141s,PASSED
setText,Firefox 51.0,,2018-07-24 15:04:40,2018-07-24 15:04:40,0.120s,PASSED
click,Firefox 51.0,,2018-07-24 15:04:40,2018-07-24 15:04:41,1.041s,PASSED
closeBrowser,Firefox 51.0,,2018-07-24 15:04:41,2018-07-24 15:04:42,0.203s,PASSED
